ClaimNumber,UltimateIncurredClaimCost,Target
WC2140643,5164.811656,7.6206117
WC1960715,5314.909489,8.243966
WC5475123,6083.966616,7.584754
WC2498371,1561.452386,7.9243474
WC4962791,7883.182936,7.854682
WC8111246,514.7770532,8.72522
WC5894831,948.6641121,8.612675
WC2414291,1019.517268,7.9168663
WC8780060,205.620684,8.86073
WC6747826,1517.472135,8.271701
WC3806062,573.2005616,7.986878
WC4309682,28241.42447,7.9731717
WC1991699,857.3736785,7.9505363
WC3408857,1300.503747,8.215974
WC6552168,852.9990842,7.068866
WC4233419,3994.782557,8.291016
WC6823028,50479.60534,7.1335483
WC2583623,10296.70397,7.6515484
WC7223990,11452.26727,7.973881
WC5049843,10346.0608,7.928739
WC7006362,5115.665473,7.053646
WC2087243,395.1230656,8.383881
WC2948692,9895.391029,8.56829
WC8049304,991.564239,7.362008
WC5667640,1370.874309,7.7135105
WC8014392,32708.9212,6.924093
WC6370563,1660.070305,8.261898
WC8136887,228.6127457,7.3321714
WC9863193,61195.929670000005,9.877332
WC9365343,87691.31709,8.8369255
WC2147242,5803.595159,8.388858
WC8633564,3429.261621,8.64397
WC6824889,316.8234656,7.935834
WC2225129,679.5843686000001,8.064779
WC4792678,8849.921944,8.033544
WC4461447,861.2042582,7.6340275
WC3615721,759.3724994,9.031526
WC1866227,46187.55744,8.183114
WC8429983,7770.728375,8.139002
WC3625511,5137.500515,8.182331
WC5335372,364.0678223000001,7.136888
WC2798678,679.2955346,7.3504558
WC6876439,32990.70432,6.6901693
WC9166977,8415.267635,8.47035
WC7423568,583.7688952999999,9.043745
WC8474871,1413.153915,8.215632
WC6528890,9167.666914,9.071198
WC5973336,1959.7133,7.457762
WC3531671,551.1186274,7.6690354
WC2968900,285.0017139,9.413428
WC8145784,205.5136657,8.714464
WC3551049,4581.543327,7.467747
WC2091315,49075.79402,7.7358904
WC7700078,631.8146925,7.8026953
WC5965226,239188.3572,8.07984
WC7485709,307.8363751,7.759462
WC4303288,6825.119263,7.5568724
WC6944962,225.6603683,7.7946453
WC2896772,1265.3523289999998,8.095048
WC3739494,3894.655123,7.9996467
WC3554198,710.6235222999999,7.005142
WC2164940,1414.119318,7.8473873
WC1791540,1449.513062,8.271939
WC4206426,6247.865138,7.4133344
WC5858001,2262.358858,7.372348
WC7059371,1320.901765,8.990031
WC7708933,866.2301059,7.136888
WC6694251,13594.14041,8.416257
WC2209190,2412.692882,8.089842
WC8579994,1729.5229920000002,9.067635
WC7847510,32945.34664,7.457762
WC7277194,499.4438538,7.2760057
WC1919247,4556.141873,7.757948
WC7994163,3143.086418,8.004347
WC5017129,4010.172463,7.95911
WC6197046,81913.37971000001,8.482607
WC2631436,626.3006055,8.461714
WC2078946,5620.907147,7.879272
WC4593794,8256.947656,8.28202
WC9387066,267.8076054,9.6764145
WC7346131,6184.343058,7.342908
WC7262691,3280.98203,9.579875
WC4576094,800.1513966,9.399713
WC9835444,1593.79885,8.07695
WC3349575,1262.794243,8.647516
WC6301509,3376.525767,7.0692754
WC7480553,151.1420987,9.149087
WC4272745,2162.820013,8.147312
WC1632767,9872.286299,7.805993
WC8120206,1067.466152,7.2457347
WC4100889,8415.925981999999,8.24696
WC2441852,273.0909153,8.252584
WC4694060,7192.012636,8.336382
WC8520763,559.168728,9.439484
WC6847544,6924.258370999999,7.0903826
WC2928988,119991.5057,8.226399
WC7126357,5581.729612,9.117431
WC8810103,259.5048819,8.911696
WC2863968,645.3352934,7.6559176
WC9671450,4793.704349000001,8.826758
WC1741632,6453.366929,8.719295
WC8478956,2777.937039,7.634623
WC5336182,9448.977997,8.387417
WC7506783,4012.406662,8.692864
WC2781574,2825.3128,7.265587
WC9269683,16557.59819,9.612008
WC3909669,22503.15973,7.413458
WC7168260,2833.326549,7.2079053
WC6864631,31283.68854,7.7705665
WC5567723,2262.838897,7.3321714
WC6334867,602.1706988,8.526045
WC8538037,95417.41494,9.72784
WC3547847,380.7671782,7.9277887
WC5810107,6737.400790000001,7.605997
WC6463727,3298.375079,8.999428
WC6839126,4214.4603640000005,8.399099
WC6891852,729.6157921,6.773106
WC6873005,479.2798408,7.1922226
WC1689909,1400.1459109999998,8.287069
WC6045684,5941.098666,8.057242
WC5689414,7860.091229000001,8.477478
WC3041704,1235.148403,6.924093
WC8790985,40731.63227,7.8128
WC9964837,277.5125947,9.101609
WC8683455,224.8741634,8.699852
WC3756741,11305.97277,9.152247
WC8405820,242.8480363,7.6536145
WC9959307,1952.491208,9.45314
WC3003732,2613.306108,8.81667
WC6618297,8227.542129000001,7.3494143
WC8631738,680.0327981,8.766538
WC6555366,14121.1179,8.473172
WC8499254,907.6325933,8.381429
WC6998979,825.8592022999999,6.7026362
WC8127768,2453.576405,8.206323
WC9515185,5560.530701,8.602787
WC2114155,65579.75007000001,7.313205
WC8012279,10685.20374,9.034183
WC6735544,8297.865835999999,9.411471
WC4737968,4787.699237,7.4743695
WC5448976,455.3689402,7.7546887
WC8577957,340.04649950000004,9.131401
WC9627207,418.7974091,8.032804
WC5484788,4798.095617,8.948459
WC9987743,103111.4234,7.6019955
WC2437473,12044.95957,7.9803767
WC3696321,14740.44466,8.578147
WC2314028,3675.799736,8.388755
WC2234545,606.6156937000001,7.9944625
WC6960030,2996.316477,9.145968
WC2244784,338.8210254,7.9240565
WC2729977,6626.267248,8.35679
WC8111895,19327.63363,8.063298
WC3431384,843.000041,8.695517
WC7805398,10603.72433,7.4492903
WC2451308,9117.436508,8.210661
WC9821109,1811.726705,7.6906695
WC5508160,1540.344102,8.518776
WC8046396,9465.578764,8.682536
WC9034604,2633.844395,9.55974
WC7749130,5977.353858,7.5750084
WC2751485,9594.136372,7.703288
WC6694990,8445.683048,7.2565913
WC1939166,2162.820013,7.77091
WC4590346,7635.5649,7.3107896
WC7714433,1872.809743,7.1922226
WC9757286,516.7188937,8.842024
WC5806503,32219.982610000003,7.708979
WC9860754,2792.159084,8.111526
WC2949809,510.193937,7.9024544
WC5508558,11808.98531,8.064611
WC5712944,689.4614874,8.066252
WC8414925,8591.430773999999,7.7029476
WC3535710,3575.244883,8.0072565
WC6681057,21689.24677,8.006914
WC6801618,672.6955632,7.6758323
WC7985533,721.9457568,8.346984
WC2254906,1508.814836,7.1335483
WC7558941,5178.884569,9.463372
WC3146779,1059.710945,7.9230256
WC7712935,229.6140335,8.107544
WC9435595,4788.563385,7.5972724
WC2364827,394.2265348,8.051638
WC8846359,476.8409501,9.375413
WC3682043,2022.648214,7.6515484
WC7561480,2991.135612,7.5232615
WC3218857,3923.956095000001,7.457106
WC9650554,3014.770749,8.350728
WC9333569,945.5636838,8.000555
WC7501652,27148.89212,7.0692754
WC8621741,31725.468010000004,8.819295
WC3217726,7489.154283,8.576661
WC9384579,4977.952302000001,9.156186
WC4397287,6373.288067,8.362422
WC9825091,1070.150283,8.815902
WC7705201,4629.650769,7.7102337
WC1985150,437.5061342,8.508871
WC2454344,242.137007,8.217731
WC5281998,1319.014959,7.0931673
WC7852756,58905.8724,7.2079053
WC8324683,5618.08853,9.346787
WC6389097,253.89153880000003,7.257715
WC6956770,74016.60214,7.8327603
WC9161250,4514.074502,8.235093
WC5601561,8185.406464,7.8327603
WC4028293,5451.42917,8.524254
WC3623600,23217.69849,8.711744
WC2914026,10918.37639,7.656778
WC8337187,35250.5153,8.23531
WC6097399,11177.6985,9.299224
WC5008348,1188.550796,8.283411
WC4802536,5575.164796,7.8921967
WC7152610,3347.7405940000003,7.315722
WC5976690,56419.09734,8.57434
WC8558284,7300.831515000001,7.7433486
WC5348166,62709.89087,6.792842
WC3737009,3458.541956,7.189771
WC4221216,3039.001122,8.611728
WC4455963,25819.2682,8.7797165
WC5660843,7512.044097,8.644736
WC5884362,414.5780111,7.1335483
WC7571838,693.7674567,9.399713
WC5760879,172645.3338,7.966002
WC2152452,11789.03606,8.369567
WC6999446,4221.276985,7.680786
WC8559090,1909.020036,8.296554
WC9742481,8532.833248,7.1182237
WC3236687,681.1455269999999,8.719424
WC8295668,3401.3706840000004,7.1201477
WC4815535,4497.624882,7.784223
WC1683311,415.6685178999999,7.8350277
WC5981953,5667.212002,8.321258
WC9568000,16256.74038,8.861429
WC2161405,22551.76661,9.538079
WC3556763,4549.858838,9.4509735
WC3635093,388.3014037,8.735978
WC7317480,5006.821257,6.6901693
WC7695348,604.7636953,6.924093
WC3650854,672.9026746000001,8.039549
WC6335296,3711.867734,6.792842
WC7422808,3152.798871,7.760028
WC3023262,16678.96613,8.684133
WC2739829,5727.086668,7.434071
WC9212462,1088.332678,9.496758
WC3392635,6183.817307,7.7102337
WC2432411,307.2209494,7.1604505
WC5222755,316.0820683,7.572267
WC9554055,6524.528894,9.339862
WC7059259,960.0948578,7.9633865
WC4684747,1937.99922,8.440556
WC4599000,3486.5596450000003,7.5845523
WC7631243,2458.563367,7.0833936
WC8761653,1552.234429,8.626995
WC2566573,256.3797022,7.2457347
WC2968379,391.2550894,7.426713
WC8942744,504.71332350000006,8.774847
WC2784228,5790.256807,8.098772
WC1693009,10857.07163,8.283951
WC2551085,553.5014426,7.649012
WC5530203,5667.212002,8.457719
WC5313412,1345.205056,7.068866
WC4337847,445.0617116,7.901645
WC9994307,2848.805877,9.797456
WC8108916,4797.967192,7.4986897
WC9243656,1119.407455,8.055058
WC2131723,4551.365540999999,8.089822
WC4505344,5714.835831,8.518064
WC7418786,980.5549543,7.508923
WC8297841,6485.795987,7.087684
WC2037488,14393.84449,7.759472
WC3407369,3830.421694,8.486555
WC7961541,6481.288188,7.6690354
WC3291093,42008.30211,8.110926
WC3214826,685.7676947000001,8.388755
WC9004321,7041.219157,9.364347
WC1960416,63051.70857,7.869681
WC3692412,1186.497851,9.582057
WC1743798,714.252469,8.18872
WC5445845,7132.881152,7.1201477
WC4932131,116637.7375,8.422373
WC9337592,3037.974205,7.910843
WC9505346,590.4392651000001,8.057865
WC3330114,31371.02819,8.613817
WC5231800,1859.203298,7.4674845
WC6563303,479.5922096,8.413569
WC9700107,455.9646186000001,8.069792
WC9956983,13320.46018,8.63577
WC8904863,4376.816913000001,8.063298
WC2955820,8013.217764,7.9522786
WC5761997,1817.823581,7.798114
WC9424364,159.122368,7.5941753
WC3552530,11748.76291,8.314875
WC6044690,3797.175803,7.6932487
WC3079442,576.4582144999999,8.231493
WC6449938,555.5359122000001,8.613729
WC1772896,7627.361028,8.712233
WC7754400,13726.53943,8.161738
WC5008257,475911.57,9.797456
WC7642586,1897.879219,7.730512
WC2503462,8137.568387,8.031421
WC6826570,383.6813786,9.137577
WC9893101,5141.363316,9.611383
WC2841780,10406.47749,7.929566
WC8292522,4041.871205,9.17727
WC7621581,1312.8520119999998,9.207474
WC7049547,652.676371,7.5952506
WC3652229,412.7552798,8.806523
WC8970103,8798.780886,8.286296
WC5749021,35170.17218,7.377977
WC2896916,8939.043541,7.603263
WC9001765,1876.038179,8.911696
WC3240878,21514.38839,8.10539
WC7571914,7203.7029760000005,7.457762
WC6922902,904.7416665,6.773106
WC2699237,3960.979473,7.4674845
WC2883141,20499.21639,8.171016
WC7228327,176.4481606,8.65368
WC6040257,664.1709537,8.387029
WC5739862,4917.993054,7.592861
WC7843392,1974.544654,8.634746
WC6619172,5034.505054,7.467747
WC7358405,5546.727488,7.136888
WC4432832,1606.976315,6.9680347
WC9913868,3700.88813,8.434171
WC6456623,3150.641843,8.747734
WC8284409,1854.482914,8.085874
WC6214054,81576.5745,7.6041484
WC3942617,4205.282263,7.4316063
WC9267991,339.466997,8.1861315
WC1792372,422.2415766,7.758303
WC4940152,16517.81953,8.026519
WC3166957,8199.800940000001,8.576661
WC5523845,1761.9430940000002,8.345519
WC9569013,19374.98843,9.837939
WC9796819,2067.928775,8.607918
WC6006049,7007.541659,8.684105
WC3650665,25668.8306,7.6897345
WC4867060,7078.284084999999,6.557249
WC4969427,1152.543745,8.70794
WC8145419,15438.25803,8.575539
WC4298366,704.1497391,8.952747
WC6580694,449.9072425,8.454808
WC5621774,3103.27081,8.767114
WC1943843,873.4523962000001,7.467747
WC8830589,633.9287295,7.605997
WC6967171,3571.019593,7.8144073
WC7990403,3686.016629,8.898503
WC5435961,5585.624899,8.317711
WC2002062,9150.00112,8.283951
WC6068104,19668.9289,7.605997
WC7241487,823.3984076,7.362008
WC2592979,14428.80427,8.056807
WC2408128,1537.869614,8.193262
WC2001399,608.6459947000001,7.9944625
WC9502039,913.0315284,8.389337
WC1913924,8434.592791,7.7847276
WC9364988,3586.239364,9.557113
WC6880261,1133.799359,8.414971
WC1862697,945.3929962,7.701833
WC7281157,5979.428878,7.935834
WC2543609,8415.267635,6.6901693
WC1616852,33576.619419999995,8.056807
WC8340460,15319.05692,9.128168
WC3392733,506.4537766,7.5639577
WC9994182,10620.24053,8.653633
WC7645035,4637.046427,8.737964
WC5763629,872.5194297,7.1922226
WC3573161,9861.618371,7.9354258
WC2252551,19424.08994,7.4363546
WC7904137,835.8393242999999,7.2126737
WC5823676,21809.364,7.1335483
WC4854142,270.1128958,8.9299
WC9791285,269.0266063,7.6536145
WC6078582,68780.34595,8.504185
WC5586918,2476.67085,6.924093
WC4919136,317.60537880000004,7.0692754
WC7447232,4428.017511,7.3321714
WC2227744,977.4158734,7.068866
WC7220296,2988.020856,8.365672
WC2582431,9228.919139,8.449756
WC5744488,294.0079111,9.284504
WC8150139,6344.468929,9.595318
WC7712035,9654.685702,7.068866
WC4727598,2046.393466,7.8024006
WC5563051,1827.898011,7.2126737
WC5733560,1737.3334129999998,7.4737644
WC6370312,2211.839998,8.560853
WC3544587,1594.459618,7.790256
WC5469450,1328.934802,8.947473
WC5846614,2152.72848,7.7967515
WC6238680,30703.12251,6.557249
WC2565004,6059.199813,8.434063
WC9498871,7240.450685,8.366924
WC3060936,66251.4611,7.267732
WC6515129,41932.42941,8.850496
WC9637324,6391.399076,8.534526
WC9569138,1295.624665,7.7556653
WC2324971,8732.086169,8.1267
WC2398821,368.6832918,8.03269
WC6340621,7937.685942,7.087684
WC9874622,9269.856332,7.8866954
WC7421138,510.6874682,7.3494143
WC6414483,546.3065842999999,8.063501
WC7869122,14752.193980000002,7.7818403
WC5728509,332.9915044,7.2505693
WC7683822,7239.553559,9.0194235
WC8083582,3805.198677,7.872451
WC6481656,669.3457616000001,8.862472
WC5826243,340.55190360000006,8.218049
WC4537924,9666.644632,8.515131
WC8657416,5909.841941,8.944166
WC1780875,9401.970295,7.843079
WC8042523,194.679171,8.929944
WC5334056,12530.01035,7.2126737
WC7667519,561.6735213,6.8920727
WC7912980,1554.715989,8.061
WC1852447,2138.676933,6.9680347
WC4694088,1627.661094,8.733038
WC9613495,928.1881186,8.069792
WC7852085,1247.692751,7.0833936
WC5067511,127714.901,7.91693
WC5707864,1936.961798,7.0692754
WC2668939,446.5562376,7.4674845
WC3116649,864.7900579,8.515328
WC8075802,1665.142215,7.0692754
WC7971556,35578.42332,7.377977
WC5482332,504.1637348,7.1922226
WC4835989,4080.648573,9.469669
WC9306360,6346.796852,8.124258
WC5818338,2254.388616,7.7546887
WC7375066,11780.27896,7.715019
WC2038365,944.2752666,8.176121
WC8080788,1016.337961,7.941938
WC5457355,468.9874575,8.549184
WC1998398,8534.689994,7.8672028
WC3410224,1437.155907,8.38592
WC3475082,3626.668670000001,8.781324
WC3142097,16536.44898,7.9178224
WC5872707,2569.152286,7.223762
WC7286839,2110.815762,8.585501
WC5974789,9943.112231,7.603263
WC1694713,8941.291059000001,7.8664193
WC8505006,68170.43594,7.5941753
WC7451107,925.3850227,7.9284897
WC8736185,857.6724591,7.5848966
WC6275830,335.1745307,8.41408
WC3144928,4004.64983,7.88307
WC2184251,306.8655807,7.6114554
WC7032515,464.205193,8.943541
WC8087292,11875.38897,7.792007
WC3353423,7281.356274,7.671296
WC3314480,4610.37056,7.404729
WC8110434,253.55525319999995,7.65381
WC7495328,1012.817589,7.090833
WC1916864,10078.24239,8.851739
WC3453131,1946.856408,8.880542
WC3061766,28919.58634,7.547444
WC8698399,853.1936117,9.449897
WC4236275,18486.29205,7.4873238
WC8379700,6453.7555520000005,6.7026362
WC9204539,4730.4985240000005,8.594407
WC8140987,3804.192145,7.8915944
WC6095282,7889.85797,7.4674845
WC6273682,13501.18979,8.288001
WC5189533,2772.40294,8.361436
WC2004864,1648.6369,7.617156
WC3457391,1213.399491,7.7088084
WC5130664,6434.031473,7.631483
WC6139536,2840.361571,7.4986897
WC6830380,18968.7866,7.5913177
WC4785376,6998.130508,8.31339
WC1682133,14965.63102,7.697543
WC4423913,337.3956264,8.098772
WC2967798,26931.23768,8.218183
WC9828021,5837.605445,8.9382515
WC2323968,498.8024721,7.8814893
WC6055249,34652.30176,7.935834
WC2687330,768.6907156000001,7.907611
WC9351079,1191.729787,9.380725
WC9164221,1874.533055,9.398781
WC9772064,925.4353022,8.948818
WC7127501,1382.4406279999998,9.155059
WC3017052,1285.99044,8.149571
WC9108200,5400.927048,8.528244
WC7154925,4742.315508,7.6932487
WC2528702,21994.53046,8.505799
WC6133248,260.7025095,7.797266
WC5034912,443.5757825,7.3614144
WC6792914,4257.590265999999,8.105742
WC4621822,371.5623251,7.6230197
WC5173139,2432.624416,9.456097
WC6059101,449.9624433,7.6932487
WC3662450,10343.97578,8.979012
WC8487286,259.8017328,8.389337
WC3911148,3094.636357,8.166634
WC6452794,4396.8310200000005,7.839548
WC9376614,1642.173014,9.10991
WC7032044,29078.05258,9.718488
WC7868520,5364.932397,8.89818
WC9029055,2764.008752,7.4209905
WC6420994,285.4470778,6.7026362
WC4761003,634.4196531,7.896255
WC3019556,3038.457324,7.467747
WC9167624,8112.863694,10.01268
WC6259106,6193.556408,8.038497
WC7681946,2986.691904,7.2551193
WC8579404,7599.359004999999,8.705465
WC3955185,312.1697543,8.17531
WC5010645,5780.005085,7.9465666
WC4606495,945.7076963,6.773106
WC9012093,6798.596147,9.188962
WC6337152,28541.29423,8.788708
WC5463120,12968.06759,7.7621207
WC5615681,767.2857896,6.8920727
WC7204690,853.6224612999999,8.388893
WC5218212,3546.842566,8.621039
WC7419428,6096.923653,8.0072565
WC9080195,3653.077495000001,8.057865
WC5104572,607.3452959,7.5690503
WC3675940,8364.165355,7.896255
WC9549849,1799.917954,7.6906695
WC5925701,8475.694027,9.104578
WC7550818,11334.79764,8.259672
WC7072243,639.0432758999999,6.557249
WC6093404,27947.35528,8.161152
WC9587890,6809.715866,8.062668
WC8741027,3734.954468,9.851838
WC3193631,962.1974975,8.214211
WC2378458,6362.952826,8.078763
WC5978515,328.9532993,8.281029
WC2547593,348.7986494,7.7913504
WC7104766,480.9817358,7.267732
WC8951198,8709.327786,7.4209905
WC3624661,460.7734309,8.001518
WC7856287,965.1733396,9.634362
WC5206347,6781.254027,8.335488
WC5486808,264.58036150000004,6.773106
WC3077694,1536.019007,9.769983
WC3827633,47402.16761,7.922748
WC8269902,320.1995279,7.81131
WC9408354,1839.041703,8.998486
WC3337797,5741.057507,8.246382
WC5551508,1188.354922,9.503613
WC8334144,665.4269182,8.142067
WC8419668,11224.25852,7.4209905
WC9837528,6212.083557,8.052267
WC4329619,1974.544654,8.700932
WC8414216,64058.45277,8.580647
WC5525355,561.6735213,7.1201477
WC2704967,938.3406632,8.403023
WC4992344,3631.602618,7.559522
WC7098682,2857.658587,7.068866
WC7155455,1351.959433,9.129418
WC5048487,4879.823817,7.342908
WC1873378,656.0235253999999,8.233354
WC3342380,388.7469677,7.471112
WC3180132,489.9993092,7.7065306
WC7495342,6804.721404000001,7.7033615
WC2093533,775.1839595,8.137427
WC6862620,753.43326,7.3494143
WC6325258,7641.441323999999,7.0931673
WC9005655,2589.769491,7.605997
WC4107684,2203.575581,7.9665666
WC6176234,26591.03775,7.362008
WC2859054,4099.509452,9.498814
WC2428467,420.4385715,7.5122385
WC5851967,6231.053581,8.612675
WC7660935,4482.503266,6.792842
WC6653948,4340.491717,7.3614144
WC9423251,7386.541801,9.058612
WC3527599,11476.31375,7.8389864
WC5358697,601.8065188999999,7.362008
WC4786866,62872.65382000001,7.740102
WC8886065,1768.527532,8.291898
WC9751328,675.7691927999999,8.844587
WC8152133,1116.932645,8.411017
WC2770402,471.0354661,7.4547534
WC1788515,15251.00576,8.464301
WC7391732,60510.587620000006,7.9930406
WC7972283,17913.3851,8.276953
WC6030329,3482.0461090000003,8.281029
WC6889473,797.9710754,9.197125
WC5358463,10885.81432,9.135074
WC8561615,48459.11689,7.903244
WC2697917,900.621634,8.475854
WC9493839,6063.386724,7.9217706
WC8323669,715.0861772999999,7.8140264
WC9658109,364.0678223000001,10.286458
WC2130569,866.4304398,8.905379
WC7990293,1569.299453,8.052267
WC4878467,3162.771362,7.59217
WC8159878,5501.220129,8.060963
WC8735146,21255.390580000003,8.281402
WC8788973,187655.1891,8.063114
WC4698947,613.0070688999999,8.417065
WC8001392,470.0513557,8.512574
WC6265308,267.5330731,7.7967515
WC6181860,19989.1992,7.257715
WC8773763,826.5470634,7.0761914
WC6486862,10310.76017,7.6528096
WC8150124,293.6607186,8.173889
WC7567780,1741.653493,8.412125
WC1916096,1155.724211,7.433252
WC2718516,5647.148654,7.2457347
WC3614416,12923.23748,8.504185
WC8150423,8197.365965,8.1804695
WC2949928,6443.456828,7.818651
WC5364025,905.7181904,8.233644
WC3050605,4876.461366,8.025407
WC9346588,38025.19557,7.741648
WC4311256,9274.144187,7.831863
WC4911833,21825.16441,8.113669
